data,fire_probability,fire_prediction
2015-07-28,0.801580484719894,1
2015-07-29,0.837619190503325,1
2015-07-30,0.8194305446696493,1
2015-07-31,0.7886250140313632,1
2015-08-01,0.754730458809217,1
2015-08-02,0.8204235732426111,1
2015-08-03,0.8920606066155385,1
2015-08-04,0.9285039693881366,1
2015-08-05,0.9370335421379227,1
2015-08-06,0.9345480541635475,1
2015-08-07,0.9151775423066894,1
2015-08-08,0.9004916142758702,1
2015-08-09,0.8150420629664327,1
2015-08-10,0.8095780909619105,1
2015-08-11,0.8519467615195261,1
2015-08-12,0.8931360837322626,1
2015-08-13,0.8405402475754056,1
2015-08-14,0.8736997208415489,1
2015-08-15,0.8789614071762706,1
2015-08-16,0.839074708391719,1
2015-08-17,0.857352458503839,1
2015-08-18,0.8182771907176185,1
2015-08-19,0.8308250855874216,1
2015-08-20,0.859550720446719,1
2015-08-21,0.8608144856538108,1
2015-08-22,0.8511345219564274,1
2015-08-23,0.8059030999704379,1
2015-08-24,0.8501687701434778,1
2015-08-25,0.9168509854500145,1
2015-08-26,0.9168418367164118,1
2015-08-27,0.8538262211230032,1
2015-08-28,0.7201472700131137,1
2015-08-29,0.695443454333938,1
2015-08-30,0.7756531973240197,1
2015-08-31,0.8332706424390764,1
2015-09-01,0.8795711366170665,1
2015-09-02,0.9282719600066209,1
2015-09-03,0.8837093897469894,1
2015-09-04,0.9479701789314253,1
2015-09-05,0.9607487920951735,1
2015-09-06,0.9563969268628517,1
2015-09-07,0.9464412527384565,1
2015-09-08,0.7382304706686382,1
2015-09-09,0.2686956839186752,0
2015-09-10,0.6569437905830803,1
2015-09-11,0.7896596153920945,1
2015-09-12,0.422136704962011,0
2015-09-13,0.1742136192683757,0
2015-09-14,0.06970978477400795,0
2015-09-15,0.30036122273105437,0
2015-09-16,0.586664360046417,1
2015-09-17,0.8168487188217839,1
2015-09-18,0.8416015527214403,1
2015-09-19,0.8863678064501006,1
2015-09-20,0.8962640580547976,1
2015-09-21,0.9334918603234923,1
2015-09-22,0.8890080464358572,1
2015-09-23,0.7769149953786962,1
2015-09-24,0.8811708625333591,1
2015-09-25,0.9551417410959734,1
2015-09-26,0.8857329889443075,1
2015-09-27,0.836151354982177,1
2015-09-28,0.6644830196376538,1
2015-09-29,0.10106411421926985,0
2015-09-30,0.5329360402284982,1
2015-10-01,0.7191783466604478,1
2015-10-02,0.8255705707098621,1
2015-10-03,0.8430181328656587,1
2015-10-04,0.6515098939652297,1
2015-10-05,0.5616104412819349,1
2015-10-06,0.49583401996152965,0
2015-10-07,0.22643759590516352,0
2015-10-08,0.3509501819575887,0
2015-10-09,0.7024440072684297,1
2015-10-10,0.8171021433239585,1
2015-10-11,0.8222899696101887,1
2015-10-12,0.8135292224043233,1
2015-10-13,0.8012411736494782,1
2015-10-14,0.8708554339723926,1
2015-10-15,0.861109192336654,1
2015-10-16,0.8487478765274675,1
2015-10-17,0.8575688199346801,1
2015-10-18,0.9021298565517865,1
2015-10-19,0.8997701437152885,1
2015-10-20,0.8692718339271671,1
2015-10-21,0.7806887515963422,1
2015-10-22,0.6086910604054874,1
2015-10-23,0.09619338573084026,0
2015-10-24,0.4427261395694654,0
2015-10-25,0.2088009075660614,0
2015-10-26,0.06244688442856692,0
2015-10-27,0.3585832648228421,0
2015-10-28,0.03888810299495648,0
2015-10-29,0.07834268166210258,0
2015-10-30,0.03460623352608413,0
2015-10-31,0.047993899114956266,0
2015-11-01,0.019113379121528388,0
2015-11-02,0.06364860917287893,0
2015-11-03,0.21503247067060566,0
2015-11-04,0.32652292119297743,0
2015-11-05,0.44471950194477117,0
2015-11-06,0.3492604537002669,0
2015-11-07,0.38181966288001523,0
2015-11-08,0.3626532165621477,0
2015-11-09,0.6617102622418806,1
2015-11-10,0.6351059865470702,1
2015-11-11,0.7105381108509684,1
2015-11-12,0.6468574653999332,1
2015-11-13,0.5072297035542671,1
2015-11-14,0.3148380444850381,0
2015-11-15,0.03977156581438622,0
2015-11-16,0.04862045382109796,0
2015-11-17,0.023130705887931483,0
2015-11-18,0.02451119303698057,0
2015-11-19,0.033503373927571786,0
2015-11-20,0.03190773292798534,0
2015-11-21,0.04053089610116803,0
2015-11-22,0.05322796531388149,0
2015-11-23,0.03600478747468346,0
2015-11-24,0.07158816151118033,0
2015-11-25,0.10671486747321222,0
2015-11-26,0.07397742843669199,0
2015-11-27,0.009762868461578558,0
2015-11-28,0.009206885572183708,0
2015-11-29,0.036488787894965714,0
2015-11-30,0.016486510333745794,0
2015-12-01,0.029243146214368933,0
2015-12-02,0.07341410248166576,0
2015-12-03,0.07532487943156928,0
2015-12-04,0.07957480068249778,0
2015-12-05,0.08713020665740598,0
2015-12-06,0.0266539624448668,0
2015-12-07,0.07903016479516907,0
2015-12-08,0.048258771552526177,0
2015-12-09,0.11153433560223155,0
2015-12-10,0.05233218901012275,0
2015-12-11,0.18861908944076178,0
2015-12-12,0.36402655247515037,0
2015-12-13,0.06348198721315088,0
2015-12-14,0.1090781211973009,0
2015-12-15,0.20047957036391784,0
2015-12-16,0.30164269535253363,0
2015-12-17,0.3767002766962998,0
2015-12-18,0.21894728468813549,0
2015-12-19,0.1259759661746544,0
2015-12-20,0.0566767520668676,0
2015-12-21,0.05225421178987487,0
2015-12-22,0.02925483295330784,0
2015-12-23,0.09425375609091889,0
2015-12-24,0.31200519661801396,0
2015-12-25,0.32111419136558117,0
2015-12-26,0.04046231150745979,0
2015-12-27,0.022967010808421187,0
2015-12-28,0.09388862401926715,0
2015-12-29,0.03764789069591915,0
2015-12-30,0.01039666844913697,0
2015-12-31,0.06216646841785899,0
2016-01-01,0.11441600812087166,0
2016-01-02,0.08814972534894414,0
2016-01-03,0.014281589825996746,0
2016-01-04,0.022950858963070968,0
2016-01-05,0.011173400737475636,0
2016-01-06,0.0158611013428669,0
2016-01-07,0.025449984395305766,0
2016-01-08,0.016159755222392574,0
2016-01-09,0.021456689496633714,0
2016-01-10,0.047558938515024296,0
2016-01-11,0.04825883326783421,0
2016-01-12,0.017503901131820168,0
2016-01-13,0.021674636755966505,0
2016-01-14,0.009550949966262491,0
2016-01-15,0.01435337240354488,0
2016-01-16,0.013895071384018458,0
2016-01-17,0.004890665159233359,0
2016-01-18,0.0097131094218498,0
2016-01-19,0.01715491291277862,0
2016-01-20,0.005563055623592355,0
2016-01-21,0.005944209640175545,0
2016-01-22,0.0063755738064750975,0
2016-01-23,0.006082614725884884,0
2016-01-24,0.016329968046897708,0
2016-01-25,0.021103227443089012,0
2016-01-26,0.013148577722417214,0
2016-01-27,0.010439635791061965,0
2016-01-28,0.022631955586898993,0
2016-01-29,0.03030743457041156,0
2016-01-30,0.15207273868542534,0
2016-01-31,0.2798111341523883,0
2016-02-01,0.29964800010854764,0
2016-02-02,0.16939440937703662,0
2016-02-03,0.15717645076348247,0
2016-02-04,0.1650364949075431,0
2016-02-05,0.09418715847195852,0
2016-02-06,0.14694987203779233,0
2016-02-07,0.19937352204365077,0
2016-02-08,0.12849882682367741,0
2016-02-09,0.0875914281337507,0
2016-02-10,0.19546993914599733,0
2016-02-11,0.19493863525760596,0
2016-02-12,0.165901118900099,0
2016-02-13,0.05955897332226388,0
2016-02-14,0.0603765146846204,0
2016-02-15,0.0736049502602605,0
2016-02-16,0.15149579287584808,0
2016-02-17,0.12435113926762743,0
2016-02-18,0.23442251782508908,0
2016-02-19,0.31391791108857897,0
2016-02-20,0.19682957435559836,0
2016-02-21,0.1089156536787302,0
2016-02-22,0.1825229667003139,0
2016-02-23,0.27483216643567787,0
2016-02-24,0.32543608252537554,0
2016-02-25,0.1904461267650103,0
2016-02-26,0.16344913536623437,0
2016-02-27,0.11444836837180254,0
2016-02-28,0.10215863514069651,0
2016-02-29,0.1677966396985102,0
2016-03-01,0.12363421909001057,0
2016-03-02,0.1935362242542743,0
2016-03-03,0.025084498301395728,0
2016-03-04,0.17958696719206788,0
2016-03-05,0.03614084675401228,0
2016-03-06,0.04455494309930463,0
2016-03-07,0.03121570369776926,0
2016-03-08,0.03918244095988167,0
2016-03-09,0.06164863714780583,0
2016-03-10,0.03223880291865909,0
2016-03-11,0.0373438647394194,0
2016-03-12,0.02755697442656443,0
2016-03-13,0.047316094120482245,0
2016-03-14,0.046605794406352645,0
2016-03-15,0.11316654030198613,0
2016-03-16,0.21848713467177808,0
2016-03-17,0.16280185148465484,0
2016-03-18,0.28110791611008545,0
2016-03-19,0.20161932939503896,0
2016-03-20,0.26032459641069927,0
2016-03-21,0.3039721461287001,0
2016-03-22,0.24493515793212992,0
2016-03-23,0.2199000168038627,0
2016-03-24,0.17634281348825387,0
2016-03-25,0.07824471263200766,0
2016-03-26,0.049114190177713214,0
2016-03-27,0.06471649183716907,0
2016-03-28,0.2379742074815024,0
2016-03-29,0.3638777456055792,0
2016-03-30,0.326950177186722,0
2016-03-31,0.32947672076783047,0
2016-04-01,0.330666832699713,0
2016-04-02,0.28504814437055503,0
2016-04-03,0.29090006665629464,0
2016-04-04,0.30451502429734195,0
2016-04-05,0.4104699383427013,0
2016-04-06,0.3056280157099975,0
2016-04-07,0.3964202394630249,0
2016-04-08,0.36987171487939174,0
2016-04-09,0.3777250953669636,0
2016-04-10,0.4305347097707812,0
2016-04-11,0.5369396139952971,1
2016-04-12,0.5246346394308481,1
2016-04-13,0.3931845840955282,0
2016-04-14,0.43496827244929903,0
2016-04-15,0.518192254703191,1
2016-04-16,0.5262816481588057,1
2016-04-17,0.5070563627868758,1
2016-04-18,0.519669148502831,1
2016-04-19,0.5649835164068256,1
2016-04-20,0.42035654014620905,0
2016-04-21,0.43993003155859284,0
2016-04-22,0.4503876737761219,0
2016-04-23,0.6029845669643208,1
2016-04-24,0.506668199171768,1
2016-04-25,0.48597760683299723,0
2016-04-26,0.31707356412923887,0
2016-04-27,0.06078387893174013,0
2016-04-28,0.07341149503101178,0
2016-04-29,0.16626518554401296,0
2016-04-30,0.12694451478337995,0
2016-05-01,0.40934677910840545,0
2016-05-02,0.48479787011048614,0
2016-05-03,0.40452954967345695,0
2016-05-04,0.3949609986819608,0
2016-05-05,0.5110253989471374,1
2016-05-06,0.42476658991364236,0
2016-05-07,0.5000086799742504,1
2016-05-08,0.5658537276501671,1
2016-05-09,0.6576466419563184,1
2016-05-10,0.5825633435283596,1
2016-05-11,0.606475576931098,1
2016-05-12,0.5798644467908509,1
2016-05-13,0.5691632533821994,1
2016-05-14,0.31633999545317754,0
2016-05-15,0.3294172070694718,0
2016-05-16,0.2573414256070699,0
2016-05-17,0.23033720137931296,0
2016-05-18,0.1540992753216203,0
2016-05-19,0.23123757771892423,0
2016-05-20,0.27989515822186256,0
2016-05-21,0.33484943892761343,0
2016-05-22,0.26903617215282644,0
2016-05-23,0.2798389659164402,0
2016-05-24,0.33205211281604624,0
2016-05-25,0.36939069515400125,0
2016-05-26,0.3686546354288792,0
2016-05-27,0.5890367242489601,1
2016-05-28,0.5329914034944714,1
2016-05-29,0.6770659043502012,1
2016-05-30,0.7466599844416406,1
2016-05-31,0.7153631259097197,1
2016-06-01,0.7167689433366857,1
2016-06-02,0.6953688916232952,1
2016-06-03,0.6302521076040978,1
2016-06-04,0.4700198653214544,0
2016-06-05,0.6278762072657513,1
2016-06-06,0.7210279429622042,1
2016-06-07,0.6840130708410171,1
2016-06-08,0.2913014370025813,0
2016-06-09,0.327079038143968,0
2016-06-10,0.4055182509997289,0
2016-06-11,0.5038351620782756,1
2016-06-12,0.6773846331560107,1
2016-06-13,0.7400920638050887,1
2016-06-14,0.10694597173155028,0
2016-06-15,0.43064157876966713,0
2016-06-16,0.6664998952287698,1
2016-06-17,0.8175888195010417,1
2016-06-18,0.8973139287865872,1
2016-06-19,0.8689354272122938,1
2016-06-20,0.7858362214440566,1
2016-06-21,0.7877196089503751,1
2016-06-22,0.7458268456270527,1
2016-06-23,0.8783359056263733,1
2016-06-24,0.8419079821822153,1
2016-06-25,0.8016261508207758,1
2016-06-26,0.6690871228503692,1
2016-06-27,0.7072110515038479,1
2016-06-28,0.8150585951276018,1
2016-06-29,0.804899974702566,1
2016-06-30,0.8097253959409689,1
2016-07-01,0.7662675802991972,1
2016-07-02,0.8278066158052871,1
2016-07-03,0.7084401887581363,1
2016-07-04,0.7968723701403605,1
2016-07-05,0.6422875399881106,1
2016-07-06,0.6668573514158697,1
2016-07-07,0.782952293014611,1
2016-07-08,0.7621972552886147,1
2016-07-09,0.806978883352661,1
2016-07-10,0.7275581889260804,1
2016-07-11,0.8658565656145542,1
2016-07-12,0.9042501236381852,1
2016-07-13,0.9116951379888799,1
2016-07-14,0.930547161656479,1
2016-07-15,0.86305813856336,1
2016-07-16,0.8574433801828745,1
2016-07-17,0.6980560158741118,1
2016-07-18,0.9449114076958404,1
2016-07-19,0.9207090645878949,1
2016-07-20,0.9050176251874238,1
2016-07-21,0.9201508600825196,1
2016-07-22,0.9277362436653496,1
2016-07-23,0.8536910631156762,1
2016-07-24,0.8573134963009416,1
2016-07-25,0.8525209965047286,1
2016-07-26,0.7855640201240504,1
2016-07-27,0.7972159220672276,1
2016-07-28,0.9003753083651141,1
2016-07-29,0.9066217972357133,1
2016-07-30,0.8419142781923744,1
2016-07-31,0.8370911917342171,1
2016-08-01,0.7884139521163888,1
2016-08-02,0.8826326274399832,1
2016-08-03,0.915130230562625,1
2016-08-04,0.7897565744487577,1
2016-08-05,0.8570575397273503,1
2016-08-06,0.8384077453624486,1
2016-08-07,0.8251198293978397,1
2016-08-08,0.9168944386351587,1
2016-08-09,0.9202732297689306,1
2016-08-10,0.9307348957539312,1
2016-08-11,0.7838221710422174,1
2016-08-12,0.8934292182365688,1
2016-08-13,0.8490821903245078,1
2016-08-14,0.5301491994694671,1
2016-08-15,0.8091074683827983,1
2016-08-16,0.2612153628553869,0
2016-08-17,0.4761584776976682,0
2016-08-18,0.5984262692692345,1
2016-08-19,0.8013127793249384,1
2016-08-20,0.7529690507538738,1
2016-08-21,0.4806071791075988,0
2016-08-22,0.6552143648590463,1
2016-08-23,0.7230300044746054,1
2016-08-24,0.3527455638743811,0
2016-08-25,0.5834937441654457,1
2016-08-26,0.8903116853607551,1
2016-08-27,0.859326258342229,1
2016-08-28,0.687763249962686,1
2016-08-29,0.7291298352527475,1
2016-08-30,0.791907376805496,1
2016-08-31,0.8038583915902772,1
2016-09-01,0.7242457714179353,1
2016-09-02,0.7632447222427701,1
2016-09-03,0.7952900553660053,1
2016-09-04,0.8630742271484061,1
2016-09-05,0.8560090347859204,1
2016-09-06,0.8738192434059115,1
2016-09-07,0.8200986272461325,1
2016-09-08,0.7632202592031577,1
2016-09-09,0.8903382940144106,1
2016-09-10,0.8668080339000218,1
2016-09-11,0.896624895266445,1
2016-09-12,0.930187747831988,1
2016-09-13,0.9275403800603887,1
2016-09-14,0.9021057593877422,1
2016-09-15,0.867496502727262,1
2016-09-16,0.8366507562332955,1
2016-09-17,0.8475239720593907,1
2016-09-18,0.857639581615365,1
2016-09-19,0.8458247711409564,1
2016-09-20,0.7562841848382891,1
2016-09-21,0.5789652678530032,1
2016-09-22,0.7177606453598879,1
2016-09-23,0.3263546310127109,0
2016-09-24,0.1622158934518862,0
2016-09-25,0.24026046201433213,0
2016-09-26,0.14748818051988147,0
2016-09-27,0.35936859733736465,0
2016-09-28,0.29828307526942294,0
2016-09-29,0.25833801424413017,0
2016-09-30,0.28953133414496307,0
2016-10-01,0.15978098587221515,0
2016-10-02,0.2681728548526842,0
2016-10-03,0.23163428954584256,0
2016-10-04,0.025651678952602248,0
2016-10-05,0.07367408079612175,0
2016-10-06,0.13840396368155986,0
2016-10-07,0.35538812593980884,0
2016-10-08,0.6700441761220104,1
2016-10-09,0.470566705274083,0
2016-10-10,0.26063281289023293,0
2016-10-11,0.4458120299759291,0
2016-10-12,0.5455122805565968,1
2016-10-13,0.4242644626560522,0
2016-10-14,0.38076471304716175,0
2016-10-15,0.5356209288843998,1
2016-10-16,0.6491537488577923,1
2016-10-17,0.7085859074171466,1
2016-10-18,0.5419929666265398,1
2016-10-19,0.4699140145911516,0
2016-10-20,0.09203165346043489,0
2016-10-21,0.05477011246535821,0
2016-10-22,0.08961509367684113,0
2016-10-23,0.16702441063119397,0
2016-10-24,0.42836821274393266,0
2016-10-25,0.31879538452117084,0
2016-10-26,0.3142127763797259,0
2016-10-27,0.11218950755431954,0
2016-10-28,0.11703458644434776,0
2016-10-29,0.09192371688468824,0
2016-10-30,0.07443290958247624,0
2016-10-31,0.16116168052649502,0
2016-11-01,0.03159695707040573,0
2016-11-02,0.15334502781479367,0
2016-11-03,0.256883018191867,0
2016-11-04,0.3776468071579574,0
2016-11-05,0.339081632894566,0
2016-11-06,0.34279196370927045,0
2016-11-07,0.10089302377895218,0
2016-11-08,0.3613810350183436,0
2016-11-09,0.06608282509922478,0
2016-11-10,0.0410005275738541,0
2016-11-11,0.05803197868272579,0
2016-11-12,0.014861645673001543,0
2016-11-13,0.0034026127213528535,0
2016-11-14,0.0058014018171866615,0
2016-11-15,0.042124714378855316,0
2016-11-16,0.032521243425970806,0
2016-11-17,0.05639429455968754,0
2016-11-18,0.033444205171697015,0
2016-11-19,0.0153572558122544,0
2016-11-20,0.019450000391816373,0
2016-11-21,0.027725159908838136,0
2016-11-22,0.03353285642441043,0
2016-11-23,0.07620183370613662,0
2016-11-24,0.027592437038634562,0
2016-11-25,0.04678046461353259,0
2016-11-26,0.08723677957584612,0
2016-11-27,0.048043971214108444,0
2016-11-28,0.07373105331874097,0
2016-11-29,0.04400866006637171,0
2016-11-30,0.03556310529493395,0
2016-12-01,0.04569559363855513,0
2016-12-02,0.053423306116234776,0
2016-12-03,0.032247290193456575,0
2016-12-04,0.01823199239719305,0
2016-12-05,0.07901866123673705,0
2016-12-06,0.04811044781903905,0
2016-12-07,0.06559164466047145,0
2016-12-08,0.03169104796970792,0
2016-12-09,0.07987752804165338,0
2016-12-10,0.028444057878920268,0
2016-12-11,0.03644479050672615,0
2016-12-12,0.04022846307474479,0
2016-12-13,0.028082557841095566,0
2016-12-14,0.03014045655112185,0
2016-12-15,0.03236341910902949,0
2016-12-16,0.03544474137016984,0
2016-12-17,0.09944878680703674,0
2016-12-18,0.15327985240728706,0
2016-12-19,0.16052432614093196,0
2016-12-20,0.1549820064809693,0
2016-12-21,0.22355027604090308,0
2016-12-22,0.30901692523466107,0
2016-12-23,0.25738305271866224,0
2016-12-24,0.41448558500004457,0
2016-12-25,0.3411710723834511,0
2016-12-26,0.27763972136122184,0
2016-12-27,0.14367880513026024,0
2016-12-28,0.10746461473961491,0
2016-12-29,0.040262710558546855,0
2016-12-30,0.1504353716326095,0
2016-12-31,0.29157294190552097,0
2017-01-01,0.4796992051325811,0
2017-01-02,0.4528302835589389,0
2017-01-03,0.13780939113254007,0
2017-01-04,0.07960897975344111,0
2017-01-05,0.2486294609696358,0
2017-01-06,0.2294973797524035,0
2017-01-07,0.2810800051133367,0
2017-01-08,0.4795047559551025,0
2017-01-09,0.6027491263464576,1
2017-01-10,0.3308634454229827,0
2017-01-11,0.26040608012757,0
2017-01-12,0.046060924591887556,0
2017-01-13,0.024288527984060983,0
2017-01-14,0.059421763847706234,0
2017-01-15,0.10831917739067884,0
2017-01-16,0.04038544430862847,0
2017-01-17,0.03758868071225595,0
2017-01-18,0.04212595761274353,0
2017-01-19,0.02135219714827226,0
2017-01-20,0.11434492636253701,0
2017-01-21,0.1932722467236401,0
2017-01-22,0.11815412363162116,0
2017-01-23,0.057243812648838766,0
2017-01-24,0.0348260567929241,0
2017-01-25,0.07476200685257081,0
2017-01-26,0.03590036156781995,0
2017-01-27,0.030993764204441828,0
2017-01-28,0.15214789593467895,0
2017-01-29,0.2513593491039474,0
2017-01-30,0.29253954259649795,0
2017-01-31,0.1901663395072616,0
2017-02-01,0.16486338287161362,0
2017-02-02,0.09151108225080164,0
2017-02-03,0.11884625296734644,0
2017-02-04,0.018633824020857812,0
2017-02-05,0.031103131427687107,0
2017-02-06,0.04612573548211544,0
2017-02-07,0.07870371739223794,0
2017-02-08,0.03886721518755443,0
2017-02-09,0.02737804381053023,0
2017-02-10,0.007669826916125279,0
2017-02-11,0.007976041162636388,0
2017-02-12,0.00997011430331793,0
2017-02-13,0.02913258076612725,0
2017-02-14,0.08437692835193486,0
2017-02-15,0.30767711658148145,0
2017-02-16,0.10425466094356342,0
2017-02-17,0.1551459979311751,0
2017-02-18,0.22138828255372822,0
2017-02-19,0.25560257201632347,0
2017-02-20,0.28069371434419527,0
2017-02-21,0.26441085086688343,0
2017-02-22,0.31617840303853534,0
2017-02-23,0.3053742184168216,0
2017-02-24,0.20498893083262498,0
2017-02-25,0.05678920821317572,0
2017-02-26,0.015756153417183325,0
2017-02-27,0.03196180803011611,0
2017-02-28,0.04789031674319671,0
2017-03-01,0.05262096246124309,0
2017-03-02,0.04277103871739265,0
2017-03-03,0.04539610720034351,0
2017-03-04,0.1291364450459903,0
2017-03-05,0.05362121798305341,0
2017-03-06,0.2713126389482398,0
2017-03-07,0.25793724727514744,0
2017-03-08,0.3996314787797752,0
2017-03-09,0.2820263131442815,0
2017-03-10,0.28776800432558636,0
2017-03-11,0.20887806450750765,0
2017-03-12,0.3688805993987555,0
2017-03-13,0.30045540182072095,0
2017-03-14,0.15268773634450739,0
2017-03-15,0.11684449868038602,0
2017-03-16,0.10865699770659858,0
2017-03-17,0.14326111686743526,0
2017-03-18,0.10059550966707813,0
2017-03-19,0.02999122959375413,0
2017-03-20,0.029889139177775147,0
2017-03-21,0.04204570167868562,0
